Date/Heure,Énergie produite (Wh),Énergie consommée (Wh),Exportée vers le réseau (Wh),Importée depuis le réseau (Wh)
2022-08-01 00:00:00 +0200,0,72,0,72
2022-08-01 00:15:00 +0200,0,67,0,67
2022-08-01 00:30:00 +0200,0,39,0,39
2022-08-01 00:45:00 +0200,0,27,0,27
2022-08-01 01:00:00 +0200,0,69,0,69
2022-08-01 01:15:00 +0200,0,56,0,56
2022-08-01 01:30:00 +0200,0,31,0,31
2022-08-01 01:45:00 +0200,0,47,0,47
2022-08-01 02:00:00 +0200,0,36,0,36
2022-08-01 02:15:00 +0200,0,47,0,47
2022-08-01 02:30:00 +0200,0,69,0,69
2022-08-01 02:45:00 +0200,0,39,0,39
2022-08-01 03:00:00 +0200,0,27,0,27
2022-08-01 03:15:00 +0200,0,51,0,51
2022-08-01 03:30:00 +0200,0,58,0,58
2022-08-01 03:45:00 +0200,0,45,0,45
2022-08-01 04:00:00 +0200,0,43,0,43
2022-08-01 04:15:00 +0200,0,40,0,40
2022-08-01 04:30:00 +0200,0,30,0,30
2022-08-01 04:45:00 +0200,0,60,0,60
2022-08-01 05:00:00 +0200,0,62,0,62
2022-08-01 05:15:00 +0200,0,27,0,27
2022-08-01 05:30:00 +0200,0,36,0,36
2022-08-01 05:45:00 +0200,0,56,0,56
2022-08-01 06:00:00 +0200,0,50,0,50
2022-08-01 06:15:00 +0200,0,43,0,43
2022-08-01 06:30:00 +0200,0,47,0,47
2022-08-01 06:45:00 +0200,3,33,0,30
2022-08-01 07:00:00 +0200,12,35,0,23
2022-08-01 07:15:00 +0200,22,69,0,47
2022-08-01 07:30:00 +0200,38,53,0,15
2022-08-01 07:45:00 +0200,65,60,5,0
2022-08-01 08:00:00 +0200,106,111,0,5
2022-08-01 08:15:00 +0200,156,58,98,0
2022-08-01 08:30:00 +0200,212,75,137,0
2022-08-01 08:45:00 +0200,276,244,32,0
2022-08-01 09:00:00 +0200,338,578,0,240
2022-08-01 09:15:00 +0200,398,166,232,0
2022-08-01 09:30:00 +0200,458,56,402,0
2022-08-01 09:45:00 +0200,512,74,438,0
2022-08-01 10:00:00 +0200,560,82,478,0
2022-08-01 10:15:00 +0200,605,74,531,0
2022-08-01 10:30:00 +0200,650,46,604,0
2022-08-01 10:45:00 +0200,689,51,638,0
2022-08-01 11:00:00 +0200,722,54,668,0
2022-08-01 11:15:00 +0200,750,52,698,0
2022-08-01 11:30:00 +0200,776,26,750,0
2022-08-01 11:45:00 +0200,798,35,763,0
2022-08-01 12:00:00 +0200,821,59,762,0
2022-08-01 12:15:00 +0200,838,70,768,0
2022-08-01 12:30:00 +0200,850,91,759,0
2022-08-01 12:45:00 +0200,862,66,796,0
2022-08-01 13:00:00 +0200,865,65,800,0
2022-08-01 13:15:00 +0200,867,130,737,0
2022-08-01 13:30:00 +0200,869,93,776,0
